,Total poids chargeKg],Total poids charge combustible [Kg],Total composant charge M +F + C + fines [Kg],Total humide [Kg],Densite de chargement [t/m3],Permeabilite avant allumage [Nm3/m2/mn],Humidite sur sec [%/sec],TOP SPEED [min],FE total [Kg],CaO [Kg],SiO2 [Kg],Al2O3 [Kg],MN [Kg],TiO2 [Kg],H20 HYD [Kg],Fe++ [Kg],Graphite [Kg],Charbon [Kg],Carbone [Kg],H2O SA [Kg],H2O DI [Kg],H2O ADD [Kg],Numerical Serie,"Mailles > 2,5mm  Poids [Kg]","Mailles < 1,25mm   Poids [Kg]","Mailles > 2,5mm  %","Mailles < 1,25mm    %",After,Fines de retour chargees %,Total poids charge %
355,113.276769,5.8903919999999985,159.04058500000005,200.0,2.010941,17.095599,8.4,34.400002,60.76942206,9.385074977999999,5.904458009,1.179453971,0.107987957,0.08962704699999999,2.341939035,3.23111705,0.06597002099999999,5.884012956,5.023769947,0.19776698,0.172240029,13.35940901,4719,17.388801,12.667787,43.610001,31.77,0,0.2507122568745581,0.7122507063212825
1105,117.867004,5.89335,165.249541,200.0,2.085593,19.809637,7.8,28.6,63.48120297,9.811245986,5.802375003,1.431329007,0.323339993,0.205880013,1.481210017,2.288480949,0.015166989,5.907776984,4.921178014,0.217870023,0.208654036,12.93729205,5520,19.860873,12.301544,47.869999,29.65,1,0.2510699076616497,0.7132667557606106
2708,109.236511,6.936518,148.943983,200.0,1.891964,26.76978,8.2,26.5,56.89902697,8.733185022,6.944366017999999,2.006395025,0.120977052,0.086232967,5.153074971000001,0.485086037,0.0,6.966632045,5.559371959,0.327956974,0.316986045,12.29242101,7212,17.650436,7.137514,53.860001,21.780001,1,0.22002199981452086,0.7334066727623365
544,122.62262,6.621621,172.407405,200.0,2.17191,16.639634,7.6,28.799999,68.11383595,9.524742044,6.186876956,1.28918496,0.305956995,0.09958799,0.393057971,0.811561058,0.09565703,6.637899985,5.2803169610000005,0.226662965,0.217075054,13.151673,4924,19.798943,12.871255,45.869999,29.82,0,0.2503556213261257,0.7112375480623933
2795,125.021485,7.126225,176.155274,200.0,2.223233,15.64545,8.2,33.400002,67.663966,11.45926394,6.503726051,1.271102015,0.365452974,0.158387016,2.605520039,3.800544045,0.020796951,7.097659977,5.663933012999999,0.744454032,0.706102056,14.44473205,7299,22.888333,12.093279,52.009998,27.48,1,0.24982257414558026,0.7097232013615443
1513,111.229997,5.583746,155.966703,200.0,1.966617,21.772755,7.8,24.200001,58.65497001,9.446220992,5.6241750470000005,1.435692053,0.371340005,0.086011041,1.446964963,0.5666449579999999,0.021245962,5.592242034,4.658337988,0.205412043,0.196723011,12.19925805,5965,18.464536,11.514886,47.16,29.41,1,0.2510340941168706,0.7131650208698712
41,108.848873,5.496868,152.66054499999996,200.0,1.940955,24.414249,8.5,24.4,58.682051,8.636246972999999,5.278922977,1.4857999519999998,0.173367959,0.271012966,2.573229989,3.594460031,0.039374016,5.51567204,4.709280977,0.189786944,0.181268056,13.03594404,4383,16.790779,11.79231,43.82321500000001,30.777424,0,0.25098039575320524,0.7130124748342802
2332,124.599409,7.475964999999999,175.93436599999995,250.0,2.251228,14.15824,9.7,33.299999,66.88995699,12.59542495,8.073611969,1.0591659759999998,0.399211975,0.071815024,0.418052044,0.783318979,0.176942054,7.475965025,5.90750698,0.0,0.0,17.06563296,6814,24.385599,11.004221,55.599998,25.09,1,0.2492917898712296,0.7082152954699028
1411,98.680966,3.453834,136.870501,200.0,1.77532,37.89411,10.7,20.200001,37.84002702,3.013997992,3.232293992,0.899454981,0.25104101300000004,0.049151011,0.973368964,2.156365006,0.013955969,3.465022018,2.8877840310000003,0.182550001,0.17482803600000002,14.71129098,5854,17.40606,8.857603999999998,50.110001,25.5,1,0.2537851527262255,0.7209805274257015
2839,124.03451499999998,6.697864,174.392529,210.0,2.176576,15.823914000000002,6.5,27.700001,67.52049605,11.05082095,6.192283979,1.216073969,0.207121981,0.165140954,0.861259949,3.758530014,0.058117981,6.715184954,5.358717027,0.383929035,0.367761953,11.38873297,7364,22.640843,12.399483,51.856998,28.4,1,0.2503556215989046,0.7112375496314982
982,107.596326,5.767163,151.237397,200.0,1.924625,26.826509,8.5,23.0,57.79239101,8.369710031,4.87833297,1.5805340419999998,0.381089048,0.191694983,1.5711799869999998,3.72358999,0.032738971,5.791778999,4.607243965,0.199247051,0.190817985,12.92626703,5384,18.512767,10.710742,48.880001,28.280001,0,0.2504268702799745,0.7114399489433159
2055,117.760788,4.828192,164.040778,185.0,2.064597,22.903033,7.4,23.5,62.23475103,12.10104197,6.379556987000001,1.407208952,0.216010999,0.095552953,1.624539966,1.184475992,0.612493961,4.846589037,4.01879104,0.138656038,0.138656038,12.195531,6525,20.725899,11.191986,50.0,27.0,1,0.2526920349036628,0.7178750883515074
474,115.267812,6.33973,162.18181299999995,250.0,2.080927,19.957104,8.5,27.1,63.99704501,10.152178,6.089336975,0.904799001,0.07017396599999999,0.216985034,0.493321007,1.383791059,0.089947054,6.38318595,5.449965026,1.183246998,1.130441056,13.97603605,4854,20.980955,10.399185,51.709999,25.629999,0,0.2501776879260809,0.7107320473720442
846,115.177323,5.931632,161.651373,200.0,2.055266,18.003398999999995,8.45,28.9,62.64714303,9.971293943,5.784595014,1.239846949,0.240985008,0.091287965,1.813941994,6.894505951,0.063176991,5.954221955,4.736465059,0.213187009,0.204168992,13.72881501,5247,18.840062,12.770862,46.470001,31.5,0,0.25080157531356073,0.7125044524057337
977,117.048586,5.80561,164.0553,200.0,2.076262,19.356227,8.05,26.65,63.00896995,9.729582009,6.856378035,1.293652982,0.077919029,0.17686600600000002,1.49193095,3.547084986,0.258897047,5.822453033,4.631645046,0.216454981,0.207299017,13.26145295,5379,20.308024,11.556909,49.290001,28.049999,0,0.2511415601934226,0.7134703115351959
1868,115.719462,7.116747,163.56946000000005,200.0,2.073929,15.466983,8.3,29.700001,63.69945195,9.236038959,5.738840051,0.877792034,0.230079058,0.111775048,0.15138296099999998,1.331785009,0.102556955,7.134119018,5.664491037,0.213899032,0.204850955,13.62640906,6339,21.588623,9.77598,53.0,24.0,1,0.24902724506151694,0.7074637404806495
713,117.983551,5.486235,164.999997,200.0,2.078595,21.353426,7.6,29.0,61.85172499,9.290577042999999,5.398270973,1.389580031,0.318072985,0.104012005,1.704224039,3.228047042,0.06253199599999999,5.500239945,4.375331002,0.200659985,0.19217202100000005,12.58661705,5094,19.274171,12.384309,46.41,29.82,0,0.2516982530611804,0.7150518372433667
2367,117.542876,6.464858,165.382828,200.0,2.078595,15.288518,7.25,24.75,63.671421,10.30798098,5.960498048,1.224790986,0.329664962,0.139975954,0.01532004,1.029168964,0.162382004,6.481438992999999,5.108670057,0.3621609670000001,0.346841043,12.04615404,6849,20.944072,10.968537,50.619999,26.51,1,0.25017769075759183,0.710732047706912
2887,116.837385,6.542894,164.507039,200.0,2.043601,17.013682,6.0,30.5,61.92955496,9.594371961,5.621841998,1.257220004,0.157947952,0.153844035,0.347114008,3.4442940280000003,0.265193962,6.459651999,5.1548019510000005,2.886673033,2.868909002,9.916981015,7434,20.180901,12.05014,49.07,29.299999,1,0.2500000075984591,0.710227268755351
2321,116.73338400000002,6.653803,164.477339,200.0,2.073929,15.58596,8.1,27.299999,63.25799704,10.254851,5.809376955,1.180559984,0.329016044,0.145803969,0.02019897,0.7674319690000001,0.15413502699999998,6.639932972,5.233595009,0.35799794799999995,0.342855002,13.32266505,6802,21.40386,10.777947,52.09,26.23,1,0.24982257282263065,0.7097232038755201
83,117.422403,5.8417650000000005,164.596855,200.0,2.071596,22.79681,7.4,24.299999,63.86370199,9.79704603,6.098457956,1.122094032,0.17681396100000002,0.167575967,0.70590505,3.771664966,0.036844027,5.862019995,5.004992987,0.204745977,0.195554959,12.23687197,4426,19.702628,11.90724,47.668394,28.808290000000003,0,0.2511146825982793,0.7133939649089893
8,122.792024,6.0782050000000005,172.093023,205.0,2.157913,21.494458,6.9,27.799999,70.96759306,8.691482026000001,6.053778054,1.66276306,0.3366459470000001,0.437337944,0.5503149820000001,4.333924027,0.079743988,6.105091037,5.028762996,0.214311938,0.204691943,11.94106596,4341,19.450257,12.793947,45.0,29.6,0,0.2511594790219938,0.7135212216011803
1452,116.906185,6.546746,164.60391,200.0,2.060165,18.143962,7.3,24.4,60.91893797,10.26836401,5.756202986,1.15179599,0.713024002,0.061591996,0.004649755,1.255426034,0.004937488,6.516544005,5.582746045,0.759378036,0.759378036,12.01608498,5900,22.275025,9.793932,54.130001,23.799999,1,0.2500000030375949,0.7102272661688291
1656,115.460641,6.234875,162.33766200000005,200.0,2.041269,16.121356,7.7,25.5,62.37255500000001,9.630627961,5.437393035,1.09253999,0.343062054,0.071226045,1.49931898,0.6012539929999999,0.158714961,6.240664025,5.342008004,0.0,0.0,12.51160595,6115,19.479781,12.424304,47.93,30.57,1,0.25035562604073963,0.7112375500393741
2048,121.081335,5.145957,168.847923,200.0,2.136917,19.809637,8.0,25.66,64.16724297,12.38503402,6.539171007,1.479393046,0.228169024,0.096031014,1.686101035,1.656109049,0.5870270000000001,5.164657013999999,4.282532956,0.16812497699999998,0.16812497699999998,13.57037005,6518,23.040714,10.51451,54.060001,24.67,1,0.25242022669121017,0.7171028985651189
907,113.191963,5.4898099999999985,158.52534599999996,200.0,2.006275,21.26319,8.5,24.35,58.56011096,10.85933295,6.383230997999999,1.397730965,0.274229944,0.238465024,1.645374025,3.682890001,0.056982032,5.482896984,4.36153499,0.208454968,0.199637001,13.47465395,5309,18.798197,12.08854,47.18,30.34,0,0.2513388111450645,0.7140306951293455
2540,85.47748299999998,7.094631,126.763108,160.0,1.635348,36.04997,11.1,18.0,33.18788395,8.175324029,7.506851965,1.6249240319999998,0.002795427,0.014022973,0.20188301,0.007492121,0.498771008,7.062702001,5.508908032999999,0.0,0.0,14.00738004,7042,20.976174,6.574928,61.349998,19.23,1,0.2697235302876922,0.6743088296635957
2090,113.501166,6.435516000000002,159.889094,200.0,2.0179400000000003,23.200476,7.6,23.200001,61.58517501,9.469173971,5.752124946,1.157006964,0.053813036,0.109543964,1.46994295,0.278408965,0.12212204,6.457908972,5.127579981,0.350026968,0.335219984,12.21933098,6560,21.414492000000006,9.788341,53.599998,24.5,1,0.2498757795200216,0.7098743457762041
2733,115.171647,6.334441,162.046509,200.0,2.031937,12.552052,7.5,34.0,62.13424095,11.25547001,6.57233402,0.6972959390000001,0.086237014,0.121389989,0.800553014,10.86747097,0.074083992,6.3212109970000006,5.04432598,0.353390055,0.338449034,12.15348802,7237,16.041845000000002,14.971576999999998,39.57,36.93,1,0.2501776881845693,0.7107320466866706
1157,121.21728600000002,6.666950999999999,170.552723,230.0,2.141582,13.563355,7.0,31.6,66.77785795,10.09994495,5.760916027,1.11560104,0.272248982,0.339677993,0.411670046,1.368859001,0.084409055,6.699042987,5.328955049,0.224591949,0.215091025,12.01121504,5573,20.258997,12.672541,47.48,29.700001,1,0.2501776884559035,0.7107320473564062
2275,111.59355,6.807207000000001,157.681687,200.0,1.999277,19.69066,8.7,27.75,60.15032297,10.07818199,5.800818959,1.09076896,0.323227035,0.107849,0.022272022,0.324479002,0.155400055,6.793057015,5.354286992,0.342237955,0.32776096600000004,13.718307,6752,22.35085,9.399927,56.900002,23.93,1,0.24911536493137595,0.7077140796952534
2116,115.889018,5.099117,161.78107,200.0,2.03427,22.486615,7.3,23.700001,62.31216701,10.80472101,5.751045007,1.388967029,0.264826943,0.097975991,1.832763046,4.44708802,0.7365560409999999,5.114613009,4.202575982,0.262205943,0.262205943,11.86505103,6586,20.396468,11.014093,50.0,27.0,1,0.2521490060610923,0.7163323743624641
1284,123.569515,7.414171,174.48015700000005,200.0,2.153247,11.481261,5.3,37.200001,67.87034601,9.925210053999999,5.793685974,1.018725958,0.318928987,0.25541695600000003,0.125049998,0.8332909490000001,0.040520057000000005,7.449376047,6.205330025,0.0,0.0,9.291359029,5705,19.652575,13.479556,45.181999,30.99,1,0.24929179196004506,0.7082152900630413
2408,117.678454,7.413742999999998,166.51501399999995,250.0,2.134584,12.25461,10.0,32.299999,62.35546397,12.45715396,8.129013987999999,0.95027606,0.364970979,0.068109985,0.442824996,0.719655059,0.167634956,7.407003027999999,5.853014042000001,0.0,0.0,16.63636403,6896,23.209204,10.463404,56.029999,25.26,1,0.2487632556665431,0.7067137741705383
1267,103.621705,5.388329,150.45871599999995,200.0,1.91296,19.393218,9.0,19.48,52.859549,11.64078597,9.926848945,0.414743964,0.047076939000000005,0.155983027,0.209713944,16.92702301,0.107760965,5.35036998,4.25611304,1.106728054,1.059912009,13.54128397,5687,22.792631,9.495893,54.990002,22.91,1,0.27548209304138954,0.6887052326034739
287,118.817258,6.178497,166.819432,250.0,2.122919,27.433978000000003,7.0,20.700001,66.01551199,11.07471903,6.501825032,0.918729,0.020943957,0.16844203,0.302477001,1.104795031,0.008262575,6.260167032999999,5.344930045,1.227390992,1.068961006,11.90654197,4651,19.406532,14.29499,46.400829,34.179182,0,0.25071225515262513,0.7122507047020757
1453,118.834017,6.892372999999999,167.55596599999996,200.0,2.095158,16.240333,7.2,25.799999,62.31287702,10.03365895,5.9497839820000005,1.168359029,0.7296949540000001,0.06325297099999999,0.004739376,0.565798013,0.005018848,6.867231009,5.883347012000001,0.611201003,0.611199955,12.06402897,5901,23.667175,9.403289,56.580002,22.48,1,0.2496453931100251,0.7092198495635781
1744,117.90917,6.508586,165.921785,210.0,2.078595,15.704938,7.0,28.700001,64.06608903,9.889142966,5.863075985,0.89770899,0.248666011,0.10346995,0.384543026,0.58632304,0.118257026,6.519282026,5.580504985,0.362955,0.347602032,11.65794398,6207,21.374575,10.625031,51.5,25.6,1,0.2501421317279102,0.7106310361837054
160,117.92041299999998,6.190822,165.619221,200.0,2.090259,24.526499,7.8,23.5,66.226101,8.074569018,5.045883953,1.326497028,0.21986400600000006,0.064209969,2.048962963,0.884553988,0.072451957,6.2070660439999985,5.299593013,0.206638002,0.179966047,12.96623397,4508,20.019302,11.543371,48.23,27.809999,0,0.2506229998509653,0.7119971479638826
2672,114.170415,6.964395,149.677414,200.0,1.894297,23.200476,8.0,28.799999,59.35233898,9.108006978999999,7.219565046,2.083022008,0.126113021,0.089555052,5.364165054,0.506026024,0.0,6.981251945,5.5710390310000015,0.342114036,0.330669056,12.02962899,7176,15.373047,6.216579,53.860001,21.780001,1,0.19069412837397096,0.7627765068148491
0,117.542612,5.9946730000000015,164.91228600000005,200.0,2.0832610000000003,23.285581,7.8,27.6,66.45997898,8.586910988,5.935123971,1.781162005,0.289712051,0.396041041,1.691968049,4.3020749989999985,0.13249196300000002,6.015361998,4.954853993,0.204951971,0.195751962,12.92281994,4328,17.973145000000006,12.760716,43.439625,30.841609,0,0.25089095545009904,0.7127583690156353
87,119.094824,5.835646,166.851849,200.0,2.101923,22.395662,7.5,25.200001,66.46346596,8.923425003,5.496347974,1.143299048,0.18969504,0.161803032,0.7045379420000001,3.871973053,0.035667948,5.855851994,4.99972596,0.207661054,0.198339011,12.57209295,4430,19.65129,12.124826,46.876536,28.922775,0,0.2512491126184643,0.7137758719113746
840,105.313067,5.265653,152.703947,250.0,1.943288,24.040106,8.0,26.700001,53.93589699,11.88070802,9.929987046,0.427056031,0.048365978,0.052951976,0.311656975,17.29110396,0.11130105,5.303138938,4.218541055,0.488929971,0.468248014,12.34074104,5241,23.708077,8.353432000000002,56.279999,19.83,0,0.2758620705462184,0.6896551730912364
1294,124.736411,7.484185000000001,176.127814,210.0,2.185907,11.659727,5.9,36.5,68.50942702,10.018667,5.848241028,1.028317995,0.321932002,0.257821962,0.126228013,0.8411370090000001,0.040901951,7.519521026,6.263761037999999,0.0,0.0,10.44060397,5722,21.729683,12.943848,49.490002,29.48,1,0.24929178988163675,0.7082152907433462
2036,119.560868,6.755189,168.401484,200.0,2.113588,15.883403,7.1,26.6,64.79491605,10.85207698,6.151933055,0.640117053,0.078614022,0.216838963,0.186156051,0.696039947,0.107468028,6.7725739639999984,5.377424021,0.368380946,0.352797954,12.01232504,6506,23.500502,9.574435,55.84,22.75,1,0.24991125968937425,0.709975144874614
775,101.4455,4.97083,146.99453,200.0,1.882633,17.382405,8.35,22.0,52.67044701,11.47402702,9.76404395,0.411740015,0.046751055,0.052117031,0.30803098,16.89282996,0.10872205,5.001793029,3.978825996,1.097969002,1.051523968,12.43830106,5158,20.845021,9.503414,51.369999,23.42,0,0.2760524490265046,0.6901311225662614
542,122.151187,6.412937,171.561344,200.0,2.153247,16.917935999999994,7.1,29.200001,67.90699402,9.494729976,6.157155964,1.279088031,0.304999005,0.098969954,0.391918056,0.809206049,0.095380048,6.434786008,5.118743,0.226005029,0.216445,12.237722,4922,19.679827,13.041057,45.77,30.33,0,0.25062300164773715,0.7119971442984266
2410,94.13126,5.647876,146.844766,200.0,1.859304,13.979774,8.5,54.200001,48.99577497,8.89094899,8.137302051,0.7544779770000001,0.03461796,0.028060952000000004,0.0,14.23175398,0.162431957,5.650478014,4.453706948,0.0,0.0,12.48755705,6902,20.873606,13.945545999999998,44.349998,29.629999,1,0.3205128196397548,0.6410256392795096
271,113.718439,5.515344,159.262676,200.0,2.015607,25.014417,8.0,24.5,61.12880003,9.551651031,5.802904956,1.304210036,0.145458974,0.091825005,2.123997051,3.408301958,0.05876005,5.53486298,4.725666003,0.199456997,0.173711058,12.80000002,4634,17.884001,12.254939,44.677733,30.615235,0,0.2513388133701835,0.7140306935442927
584,110.359647,5.573162,154.779406,200.0,1.964284,24.804902,8.25,28.5,58.82754298,10.32530297,5.954071017,1.105309026,0.132623946,0.085464043,2.066706041,8.11695895,0.041109027,5.594433961,4.450261018,0.204271985,0.195631012,12.83417995,4965,17.411045,11.922021,44.82,30.690001,0,0.2509803985163246,0.7130124727316759
301,110.84298,6.373471,156.233181,250.0,2.031937,32.188398,8.0,22.4,63.49012202,9.760940942000001,4.809964012,1.043111009,0.027241003,0.133619051,5.139613058999999,0.8743999720000001,0.090857975,6.527152025,5.572883022999999,1.4879929580000002,1.295925048,12.90370298,4666,20.73349,10.234088,53.139999,26.23,0,0.2497339537623573,0.709471440641025
1046,115.154956,5.642593,161.33209399999996,200.0,2.03427,24.571256,7.6,23.200001,62.45995301,9.43593203,5.655664033,1.5782339769999998,0.275732963,0.208910028,1.625860995,4.165434047,0.030477958,5.661677054,4.503751053999999,0.213054994,0.204043044,12.31821498,5449,19.809232,11.446956,48.869999,28.24,0,0.2512491160004407,0.7137758715262198
1871,113.754942,7.052806,160.84948899999995,200.0,2.031937,16.775728,7.94,27.6,62.09454398,9.335552005,5.9182519839999985,0.897832031,0.226758957,0.10997598,0.153318957,1.086075996,0.552582043,7.067502008,5.611596992000001,0.210192946,0.201301027,12.81404498,6342,20.613488,10.070498,51.48,25.15,1,0.24893918686928496,0.7072135740512051
546,119.538225,5.976911,167.592593,200.0,2.111255,20.607165,7.6,24.299999,66.89173794,8.474230976,6.132769036,1.4370460390000002,0.327901042,0.102161985,0.434224951,0.762176986,0.07946599,5.991994015,4.766511003,0.20945205600000005,0.200104957,12.78438699,4926,19.805859,12.328694,47.07,29.299999,0,0.25106990259408424,0.7132667551721692
1565,117.261184,6.8011490000000006,165.338271,200.0,2.080927,13.265913,7.2,31.299999,63.18205701,10.99851098,8.712659979,2.522988051,0.232001961,0.185859955,0.237880034,0.788294015,0.03476104,6.836995975,0.0,0.217360955,0.208166005,11.98208898,6017,20.571927,11.103227,49.84,26.9,1,0.2496453951668577,0.7092198514643958
420,114.776324,5.66995,160.84754099999995,200.0,2.036603,19.483525,8.2,26.75,61.84362702,9.484991027000001,5.657432991,1.307494048,0.153647972,0.099860048,2.16232499,2.7786739610000004,0.07755103,5.68211901,4.851393974,0.20103299,0.17508395100000002,13.23216303,4785,17.736157000000006,12.847603,43.900002,31.799999,0,0.25117739909993403,0.7135721397195622
40,108.848873,5.496868,152.66054499999996,200.0,1.940955,24.414249,8.5,24.4,58.682051,8.636246972999999,5.278922977,1.4857999519999998,0.173367959,0.271012966,2.573229989,3.594460031,0.039374016,5.51567204,4.709280977,0.189786944,0.181268056,13.03594404,4383,16.790779,11.79231,43.82321500000001,30.777424,0,0.25098039575320524,0.7130124748342802
